y_true_logret,y_pred_logret
-4.927254747599363327e-03,1.130796037614345551e-03
-5.623303353786468506e-03,8.998392149806022644e-04
-5.481760017573833466e-03,6.456235423684120178e-04
-1.056879293173551559e-02,1.107064075767993927e-03
-3.616671077907085419e-03,9.774966165423393250e-04
-1.601331401616334915e-03,1.717503182590007782e-03
-2.818574197590351105e-03,1.548627391457557678e-03
-5.826411070302128792e-04,8.737789466977119446e-04
-1.907991245388984680e-03,1.023414544761180878e-03
-2.348142908886075020e-03,1.834556460380554199e-04
-1.643350813537836075e-03,-4.288544878363609314e-04
-1.817862968891859055e-03,-2.442440018057823181e-04
-1.478149089962244034e-03,-5.700783804059028625e-04
1.705256639979779720e-03,-5.857935175299644470e-04
4.061455838382244110e-03,-9.911181405186653137e-04
-1.979357795789837837e-03,-8.219806477427482605e-04
-3.626763587817549706e-03,-8.259480819106101990e-04
-1.885533682070672512e-03,-4.210248589515686035e-04
-2.198503352701663971e-05,-1.078722998499870300e-04
1.497267861850559711e-03,4.084669053554534912e-04
-2.918029204010963440e-04,3.868108615279197693e-04
-1.711607910692691803e-03,2.157390117645263672e-04
-4.856289830058813095e-03,6.914380937814712524e-04
-2.562339650467038155e-03,4.354799166321754456e-04
-4.403506871312856674e-03,8.533243089914321899e-04
-2.809524070471525192e-03,1.535169780254364014e-03
2.398204291239380836e-03,1.842553727328777313e-03
3.813048824667930603e-03,1.291978172957897186e-03
8.653950062580406666e-04,1.152256503701210022e-03
-2.133219968527555466e-03,6.528785452246665955e-04
-2.684368286281824112e-03,7.321843877434730530e-04
-1.184735912829637527e-03,8.476162329316139221e-04
2.143569057807326317e-03,4.537599161267280579e-04
5.526761058717966080e-03,3.242520615458488464e-04
5.394325591623783112e-03,5.590114742517471313e-04
5.617400631308555603e-03,-9.527429938316345215e-06
1.641390379518270493e-03,-1.789731904864311218e-04
2.649131347425282001e-04,-9.415112435817718506e-04
4.665451415348798037e-04,-7.949816063046455383e-04
2.756507368758320808e-03,-2.959538251161575317e-04
-6.872643134556710720e-04,-1.451484858989715576e-04
7.982967072166502476e-04,3.879629075527191162e-04
2.818679204210639000e-03,5.564214661717414856e-04
-2.504181582480669022e-03,6.918292492628097534e-04
-4.313947865739464760e-04,1.167668960988521576e-03
-4.373529460281133652e-03,1.500067301094532013e-03
-4.324923735111951828e-03,1.144629903137683868e-03
-2.968939719721674919e-03,1.454288139939308167e-03
-2.788358833640813828e-03,1.794867217540740967e-03
6.012091180309653282e-04,1.751941628754138947e-03
-1.211611903272569180e-03,2.173612825572490692e-03
2.281999681144952774e-03,1.988223753869533539e-03
-1.436260645277798176e-03,1.801008358597755432e-03
-9.449103963561356068e-04,1.907078549265861511e-03
9.531700052320957184e-04,1.894124783575534821e-03
2.839647000655531883e-03,1.514995470643043518e-03
4.812839441001415253e-03,1.320457085967063904e-03
5.450176540762186050e-03,1.087085343897342682e-03
8.926412090659141541e-03,1.225462183356285095e-03
9.484982118010520935e-03,4.996173083782196045e-04
4.091977141797542572e-03,2.763429656624794006e-04
4.513481631875038147e-03,-1.074997708201408386e-04
2.105567837134003639e-03,-5.607847124338150024e-04
6.802236195653676987e-03,-3.451807424426078796e-04
6.165020633488893509e-03,-2.486528828740119934e-04
2.266710856929421425e-03,-1.776991412043571472e-04
2.767592668533325195e-03,-2.622036263346672058e-04
2.823178074322640896e-04,-1.474171876907348633e-04
-7.234269287437200546e-04,-8.867504075169563293e-04
-5.429579876363277435e-03,-4.574907943606376648e-04
-6.289966404438018799e-03,-2.627801150083541870e-04
-5.036786664277315140e-03,-3.525083884596824646e-04
-3.401811234652996063e-03,1.460062339901924133e-04
-1.996700884774327278e-03,3.357976675033569336e-04
-4.445049446076154709e-03,3.935983404517173767e-04
-5.936106201261281967e-03,4.837121814489364624e-04
-2.332142554223537445e-03,6.309123709797859192e-04
-4.953826777637004852e-03,3.175325691699981689e-04
-2.972131595015525818e-03,2.290559932589530945e-04
-2.404732163995504379e-03,-1.964252442121505737e-04
-6.629300769418478012e-04,2.197995781898498535e-04
-7.721738656982779503e-04,-1.731719821691513062e-04
-1.862044911831617355e-03,-6.050290539860725403e-04
-1.913548185257241130e-04,-4.634363576769828796e-04
-4.397343727760016918e-04,-7.873615249991416931e-04
-2.592902397736907005e-03,-1.272697001695632935e-03
-1.184077467769384384e-03,-8.417405188083648682e-04
-1.040879287756979465e-03,-1.529897563159465790e-03
1.533820410259068012e-03,-8.872421458363533020e-04
2.887302835006266832e-04,-5.752863362431526184e-04
-1.955514744622632861e-04,-8.474094793200492859e-04
1.620699651539325714e-03,-3.421148285269737244e-04
1.994833117350935936e-03,-4.597241058945655823e-04
1.124656386673450470e-02,-9.296461939811706543e-06
1.072456967085599899e-02,2.546710893511772156e-04
1.601089350879192352e-02,-7.917452603578567505e-05
1.799619942903518677e-02,-2.740453928709030151e-04
1.330199465155601501e-02,5.464525893330574036e-04
1.376548223197460175e-02,7.191216573119163513e-04
9.416045621037483215e-03,4.485622048377990723e-04
8.855893276631832123e-03,4.652729257941246033e-04
1.467472407966852188e-02,2.294769510626792908e-04
5.111990496516227722e-03,8.984841406345367432e-05
1.148715429008007050e-02,1.682126894593238831e-04
2.571292687207460403e-03,-3.501428291201591492e-04
-3.911870298907160759e-04,6.406847387552261353e-05
-5.088680423796176910e-03,-3.422331064939498901e-04
-1.764690503478050232e-03,-7.856963202357292175e-04
1.147368107922375202e-03,-4.706149920821189880e-04
8.496840600855648518e-04,-4.170155152678489685e-04
2.587018767371773720e-03,-7.950300350785255432e-04
7.232788018882274628e-03,-9.479345753788948059e-04
-8.690175600349903107e-04,-1.277015544474124908e-03
9.915105998516082764e-03,-1.143000088632106781e-03
3.183029824867844582e-03,-2.107182517647743225e-04
4.208138212561607361e-03,-8.480437099933624268e-04
6.116192322224378586e-03,-1.103775575757026672e-04
3.983923699706792831e-03,2.582557499408721924e-05
4.541825503110885620e-03,-2.911407500505447388e-04
6.524564232677221298e-03,1.160047017037868500e-03
3.170265583321452141e-03,6.069121882319450378e-04
5.255573429167270660e-03,7.538273930549621582e-04
4.970816080458462238e-04,4.702666774392127991e-04
1.520796467957552522e-05,5.713300779461860657e-04
-2.344794775126501918e-04,6.913254037499427795e-04
-1.918802387081086636e-03,8.881725370883941650e-04
-6.008857162669301033e-04,8.590063080191612244e-04
-2.641692524775862694e-03,7.579354569315910339e-04
1.812292728573083878e-03,7.244450971484184265e-04
-4.443039651960134506e-03,2.477960661053657532e-04
-1.714636222459375858e-03,9.929146617650985718e-04
2.531468868255615234e-03,1.563103869557380676e-04
1.753216609358787537e-03,2.870392054319381714e-04
3.049280261620879173e-03,7.628174498677253723e-04
5.229125730693340302e-03,5.330117419362068176e-04
3.206637687981128693e-03,6.236629560589790344e-04
7.357783149927854538e-03,3.247866407036781311e-04
2.333734650164842606e-03,-1.026056706905364990e-04
1.036852411925792694e-02,-1.703510060906410217e-04
1.865372061729431152e-02,-8.297245949506759644e-04
2.621332742273807526e-02,-1.102566719055175781e-03
2.447881922125816345e-02,-1.753021962940692902e-03
1.935010589659214020e-02,-1.167447306215763092e-03
2.201709523797035217e-02,-1.138691790401935577e-03
2.235491015017032623e-02,-1.095741055905818939e-03
2.440958470106124878e-02,-3.176117315888404846e-04
2.412836439907550812e-02,-8.097924292087554932e-04
2.272308431565761566e-02,-5.529820919036865234e-05
2.522951737046241760e-02,1.165606081485748291e-04
1.955794729292392731e-02,3.594253212213516235e-04
4.548809956759214401e-03,9.217346087098121643e-04
7.964629912748932838e-04,6.601931527256965637e-04
1.012668129988014698e-03,8.711013942956924438e-04
4.489056300371885300e-03,1.109666191041469574e-03
-5.260773468762636185e-04,7.768385112285614014e-04
-6.293031852692365646e-03,7.306700572371482849e-04
-4.748525097966194153e-03,4.866253584623336792e-04
-1.169406902045011520e-02,2.127531915903091431e-04
-1.177536509931087494e-02,8.075404912233352661e-05
-1.643484085798263550e-02,-3.557065501809120178e-04
-2.098546177148818970e-02,-1.174788922071456909e-03
-1.483850460499525070e-02,-1.118352636694908142e-03
-1.217368897050619125e-02,-1.847847364842891693e-03
-1.298282109200954437e-02,-1.760140992701053619e-03
-1.550400443375110626e-02,-1.948227174580097198e-03
-1.103985588997602463e-02,-1.821412704885005951e-03
-8.102446794509887695e-03,-1.547719351947307587e-03
-8.155021816492080688e-03,-9.216349571943283081e-04
-3.080623690038919449e-03,-2.815602347254753113e-04
-4.512137733399868011e-03,7.238239049911499023e-06
-4.363324493169784546e-03,3.384249284863471985e-04
1.646455144509673119e-03,-5.134474486112594604e-05
9.390103514306247234e-04,4.395302385091781616e-04
-3.231466049328446388e-03,8.756825700402259827e-04
-9.850787930190563202e-03,8.285772055387496948e-04
-9.437502361834049225e-03,1.670182682573795319e-03
-1.039191987365484238e-02,1.655926927924156189e-03
-8.098586462438106537e-03,1.973328180611133575e-03
-1.407538820058107376e-02,2.048808149993419647e-03
-1.205719821155071259e-02,1.703745685517787933e-03
-1.035546325147151947e-02,1.975686289370059967e-03
-5.894863978028297424e-03,1.565793529152870178e-03
-7.684648036956787109e-03,1.749188639223575592e-03
-7.410565856844186783e-03,1.695715822279453278e-03
-6.980475969612598419e-03,1.148982904851436615e-03
2.697998424991965294e-03,9.713666513562202454e-04
5.245894659310579300e-03,1.528980210423469543e-04
3.192440373823046684e-03,6.527267396450042725e-04
3.599930554628372192e-03,1.695444807410240173e-04
5.204207263886928558e-03,4.623522982001304626e-04
4.265917930752038956e-03,1.309318467974662781e-04
3.086412791162729263e-03,1.394962891936302185e-04
5.349069833755493164e-03,1.074364408850669861e-04
3.125353483483195305e-03,3.134282305836677551e-04
1.289625070057809353e-03,1.530498266220092773e-04
8.987284963950514793e-04,4.440899938344955444e-04
-1.920727198012173176e-03,2.032155171036720276e-04
5.501569248735904694e-04,1.119691878557205200e-04
3.979521570727229118e-04,3.973962739109992981e-04
-8.169183856807649136e-04,3.587575629353523254e-04
-3.533900598995387554e-04,6.033545359969139099e-04
4.311187949497252703e-04,8.122241124510765076e-04
-1.583985867910087109e-03,1.280031166970729828e-03
-5.299334414303302765e-03,9.734686464071273804e-04
-2.931952010840177536e-03,1.448813825845718384e-03
-2.611210104078054428e-03,1.125077717006206512e-03
-5.201183259487152100e-03,1.311685889959335327e-03
-6.871071178466081619e-03,2.172030508518218994e-04
-1.132552395574748516e-03,9.630769491195678711e-04
-1.027277554385364056e-03,8.193077519536018372e-04
-1.258914940990507603e-03,6.028283387422561646e-04
9.224141876984504052e-07,4.323562607169151306e-04
1.946776872500777245e-03,7.244544103741645813e-04
3.665226278826594353e-03,1.308942213654518127e-03
6.777778267860412598e-03,1.409943215548992157e-03
7.067352533340454102e-03,1.189857721328735352e-03
9.114562533795833588e-03,7.105330005288124084e-04
8.554762229323387146e-03,6.099287420511245728e-04
7.793238852173089981e-03,3.325948491692543030e-04
6.043646950274705887e-03,2.335924655199050903e-04
-2.070215850835666060e-05,8.190367370843887329e-04
5.768326111137866974e-03,2.308590337634086609e-04
5.664402619004249573e-03,9.012958034873008728e-04
4.684916231781244278e-03,5.961274728178977966e-04
5.617971532046794891e-03,5.954653024673461914e-04
2.082504797726869583e-03,7.443726062774658203e-04
1.505286316387355328e-03,8.575608953833580017e-04
4.675367672462016344e-04,8.015288040041923523e-04
1.846251427195966244e-03,6.813164800405502319e-04
7.771998178213834763e-03,6.033675745129585266e-04
2.026636851951479912e-03,3.593536093831062317e-04
7.549338042736053467e-03,6.627626717090606689e-04
2.448429586365818977e-04,4.784809425473213196e-04
-4.459868650883436203e-03,1.069651916623115540e-04
-5.330322310328483582e-03,2.063671126961708069e-04
-8.554031141102313995e-03,-1.693582162261009216e-04
-1.566588762216269970e-03,-6.548706442117691040e-04
-3.801391925662755966e-03,-5.610734224319458008e-04
-2.398105571046471596e-03,-1.302274875342845917e-03
1.197241130284965038e-03,-1.199991442263126373e-03
-5.298463162034749985e-03,-1.004350371658802032e-03
-8.011610247194766998e-03,-1.883850432932376862e-03
-7.431249599903821945e-03,-1.689269207417964935e-03
-5.740417633205652237e-03,-1.909607090055942535e-03
-2.924132626503705978e-03,-2.042741514742374420e-03
5.404480034485459328e-04,-1.693489030003547668e-03
4.443955607712268829e-03,-2.251694910228252411e-03
8.886497817002236843e-04,-1.598514616489410400e-03
1.488088280893862247e-03,-1.275806687772274017e-03
3.570299886632710695e-04,-1.269846223294734955e-03
2.367968205362558365e-03,-3.808205947279930115e-04
7.116537541151046753e-03,6.580725312232971191e-06
7.334301713854074478e-03,7.716687396168708801e-04
1.176186464726924896e-02,6.263498216867446899e-04
1.221102569252252579e-02,8.530002087354660034e-04
1.088500209152698517e-02,9.007407352328300476e-04
6.518663372844457626e-03,8.954294025897979736e-04
5.684340372681617737e-03,1.107346266508102417e-03
1.765302009880542755e-02,4.799515008926391602e-04
1.577230729162693024e-02,2.950336784124374390e-04
1.053842250257730484e-02,2.116225659847259521e-04
5.427119787782430649e-03,-3.541447222232818604e-04
7.027570623904466629e-03,-3.908192738890647888e-04
1.246068999171257019e-02,-6.462568417191505432e-04
5.485777277499437332e-03,-6.758579984307289124e-04
4.642867483198642731e-03,-6.971722468733787537e-04
1.171626988798379898e-02,-7.303413003683090210e-04
1.247537601739168167e-02,-4.552314057946205139e-04
1.235357206314802170e-02,-6.004208698868751526e-04
2.934226766228675842e-03,-1.076758839190006256e-03
6.719783879816532135e-03,-1.342544332146644592e-03
1.391908247023820877e-02,-1.090577803552150726e-03
1.772214472293853760e-02,-9.077005088329315186e-04
1.153570692986249924e-02,-7.698480039834976196e-04
7.718619890511035919e-03,-9.412206709384918213e-04
9.108718484640121460e-03,-8.514598011970520020e-04
1.341633405536413193e-02,-3.261184319853782654e-04
9.652635082602500916e-03,-1.044252887368202209e-03
1.101627759635448456e-02,-4.946896806359291077e-04
1.934881694614887238e-02,-6.661005318164825439e-05
1.013311371207237244e-02,1.945951953530311584e-04
1.273110602051019669e-02,4.942808300256729126e-04
5.460726562887430191e-03,4.237536340951919556e-04
4.303126130253076553e-03,8.907467126846313477e-04
8.529250510036945343e-03,1.367255114018917084e-03
5.957668647170066833e-03,1.067345030605792999e-03
8.013460785150527954e-03,1.211398281157016754e-03
3.664170391857624054e-03,1.252461224794387817e-03
9.877203265205025673e-04,8.562142029404640198e-04
-2.745299134403467178e-03,7.282281294465065002e-04
-1.393506582826375961e-02,5.208374932408332825e-04
-1.431551855057477951e-02,2.001821994781494141e-04
-1.468111854046583176e-02,1.989193260669708252e-04
-1.508457213640213013e-02,2.969251945614814758e-04
-1.501572877168655396e-02,1.039933413267135620e-04
-1.548111066222190857e-02,1.688674092292785645e-05
-1.273755636066198349e-02,-6.626555696129798889e-04
-1.294451020658016205e-02,-4.525268450379371643e-04
-1.262830290943384171e-02,-6.372286006808280945e-04
-1.043219491839408875e-02,-5.425531417131423950e-04
-1.273307856172323227e-02,-3.656512126326560974e-04
-1.101910695433616638e-02,-5.188519135117530823e-04
-6.029245443642139435e-03,-3.034984692931175232e-04
-8.537103421986103058e-03,-2.057133242487907410e-04
-1.579502411186695099e-02,-3.357818350195884705e-04
-2.602838352322578430e-02,7.071159780025482178e-05
-2.903242222964763641e-02,6.866566836833953857e-04
-2.482516318559646606e-02,7.604714483022689819e-04
-2.330507151782512665e-02,9.275572374463081360e-04
-2.873133122920989990e-02,1.073485240340232849e-03
-2.551192045211791992e-02,1.458803191781044006e-03
-2.861929312348365784e-02,1.316563226282596588e-03
-2.613093145191669464e-02,1.341796480119228363e-03
-2.234262414276599884e-02,1.474718563258647919e-03
-2.224126830697059631e-02,1.637504436075687408e-03
-1.364714093506336212e-02,1.442744396626949310e-03
-1.989220501855015755e-03,1.253389753401279449e-03
6.742872064933180809e-04,1.340925693511962891e-03
-5.794833879917860031e-03,1.139356754720211029e-03
-9.778128936886787415e-03,3.679236397147178650e-04
-2.957363030873239040e-04,7.520690560340881348e-04
-3.183214925229549408e-03,4.360051825642585754e-04
-4.150302265770733356e-04,3.629317507147789001e-04
2.392136259004473686e-03,4.361504688858985901e-04
